"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"1506","20","RL",0,10456,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"Hip","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"Y","SBrkr",1829,0,0,1829,1,0,2,0,4,1,"TA",8,"Typ",0,"Attchd","RFn",2,535,"TA","Y",0,76,0,0,0,0,"NoF","NoM",0,"5","2010","WD",43,43,43,NA,0,0,0,1,0,1,0,72,74.8598955004741,65844,333.177525190946,36
"1507","60","RL",80,10791,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd","Unf",2,660,"TA","Y",224,32,0,0,0,0,"NoF","NoM",0,"3","2010","WD",17,17,17,NA,0,0,1,1,0,1,0,72,79.1000847841039,89820,334.312838365094,36
"1508","50","RL",0,18837,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"Y","SBrkr",1287,604,0,1891,0,1,3,0,3,1,"TA",7,"Typ",1,"Attchd","RFn",2,678,"TA","Y",0,69,0,0,0,0,"NoF","NoM",0,"4","2010","WD",32,32,32,NA,0,0,0,1,0,1,0,72,70.0527653659913,68076,354.36881879216,36
"1509","60","RL",80,9600,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"Y","SBrkr",930,715,0,1645,0,0,1,2,4,1,"TA",7,"Typ",0,"Attchd","RFn",2,441,"TA","Y",0,78,0,0,0,0,"GdWo","NoM",0,"6","2010","WD",39,39,39,NA,0,0,0,1,0,1,0,72,70.0527653659913,59220,330.102661588413,36
"1510","20","RL",80,9600,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","VinylSd","VinylSd","BrkFace",172,"TA","TA","CBlock","TA","TA","No","Rec",698,"Unf",0,534,1232,"Y","SBrkr",1232,0,0,1232,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd","RFn",2,490,"TA","Y",0,224,0,0,0,0,"NoF","NoM",0,"4","2010","WD",44,44,44,NA,0,0,0,1,0,1,0,50,44.7939867307014,30800,229.237959436398,25
"1511","20","RL",90,9900,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",1059,"Unf",0,150,1209,"Y","SBrkr",1209,0,0,1209,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",2,504,"TA","Y",0,0,120,0,0,0,"NoF","NoM",0,"4","2010","ConLD",44,44,44,NA,0,0,0,1,0,1,0,50,44.7939867307014,30225,230.007250903067,25
"1512","20","RL",88,9680,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","Wd Sdng","Plywood","BrkFace",268,"TA","TA","CBlock","TA","TA","No","BLQ",1010,"Unf",0,500,1510,"Y","SBrkr",1510,0,0,1510,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","RFn",2,517,"TA","Y",0,40,0,0,204,0,"GdPrv","NoM",0,"4","2010","WD",43,43,43,NA,0,0,1,1,0,1,0,50,44.7939867307014,37750,229.445429506766,25
"1513","80","RL",0,10600,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"Y","SBrkr",1131,644,0,1775,0,0,2,0,3,1,"TA",8,"Typ",0,"Attchd","Unf",2,480,"TA","Y",0,172,0,0,0,0,"NoF","NoM",0,"5","2010","COD",46,46,46,NA,0,0,0,1,0,1,0,72,74.8598955004741,63900,333.669934083606,36
"1514","90","RL",98,13260,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6,"Hip","HdBoard","HdBoard","BrkFace",144,"TA","TA","CBlock","TA","TA","No","BLQ",1500,"Unf",0,228,1728,"Y","SBrkr",1728,0,0,1728,2,0,2,0,6,2,"TA",10,"Typ",0,"NoG","NoG",0,0,"NoG","Y",0,0,0,0,0,0,"NoF","NoM",0,"1","2010","Oth",48,9,0,NA,0,0,0,0,0,1,0,0,57.5646273248511,43200,237.312681593496,25
"1515","50","RL",68,9724,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,"Gable","MetalSd","MetalSd","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"Y","SBrkr",1929,532,0,2461,0,0,2,0,3,1,"TA",7,"Min2",2,"Detchd","Unf",2,400,"TA","Y",0,0,0,0,0,0,"GdWo","NoM",0,"3","2010","WD",58,8,16,NA,0,0,0,1,0,1,0,50,48.6477537263828,61525,229.5588083859,25
"1516","50","RL",120,17360,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,"Gable","MetalSd","MetalSd","Stone",340,"TA","Gd","CBlock","TA","TA","No","Rec",300,"Unf",0,482,782,"Y","SBrkr",1019,537,0,1556,0,0,2,0,3,1,"TA",6,"Typ",1,"Attchd","Unf",2,470,"TA","Y",0,0,150,0,0,0,"NoF","NoM",0,"1","2010","WD",61,60,61,NA,0,0,0,1,0,1,0,72,64.50334089221,56016,351.429263575716,36
"1517","85","RL",75,11380,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,"Gable","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",0,136,1080,"Y","SBrkr",1128,0,0,1128,1,0,1,0,2,1,"Gd",5,"Typ",1,"Attchd","Unf",1,315,"TA","Y",238,0,0,0,0,0,"NoF","Shed",1500,"1","2010","WD",44,2,44,NA,0,0,0,1,0,1,0,36,57.9397648476276,40608,336.226057476492,36
"1518","90","RL",70,8267,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"Y","SBrkr",1604,0,0,1604,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd","Unf",2,576,"TA","Y",42,0,0,0,0,0,"NoF","NoM",0,"3","2010","WD",52,52,52,NA,0,0,0,1,0,1,0,50,51.9860385419959,40100,225.500674131317,25
"1519","20","RL",70,8197,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"Y","SBrkr",1480,0,0,1480,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd","RFn",2,620,"TA","Y",252,73,0,0,0,0,"MnPrv","Shed",300,"2","2010","WD",7,1,7,NA,0,0,1,1,0,1,0,98,95.3495973037104,72520,441.564652119999,49
"1520","20","RL",0,8050,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","MetalSd","MetalSd","BrkFace",150,"TA","TA","CBlock","TA","TA","No","BLQ",856,"Rec",162,125,1143,"Y","SBrkr",1143,0,0,1143,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",1,308,"TA","Y",0,0,0,0,0,0,"GdPrv","NoM",0,"5","2010","WD",51,51,51,NA,0,0,0,1,0,1,0,25,44.7939867307014,28575,224.835684260315,25
"1521","20","RL",87,10725,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Hip","MetalSd","MetalSd","BrkFace",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"Y","SBrkr",1206,0,0,1206,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","RFn",1,312,"TA","Y",0,21,0,0,0,0,"NoF","NoM",0,"5","2010","WD",51,51,51,NA,0,0,0,1,0,1,0,25,44.7939867307014,30150,232.008318594905,25
"1522","20","RL",80,10032,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"Gable","Wd Sdng","Wd Sdng","Stone",432,"TA","TA","CBlock","TA","TA","No","Rec",734,"Unf",0,510,1244,"Y","SBrkr",1580,0,0,1580,1,0,1,1,3,1,"TA",6,"Typ",2,"Attchd","Unf",2,440,"TA","Y",0,28,0,0,160,0,"GdWo","NoM",0,"6","2010","WD",51,51,54,NA,0,0,1,1,0,1,0,72,64.50334089221,56880,331.687269463417,36
"1523","50","RL",60,8382,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"Y","FuseA",832,505,0,1337,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd","Unf",1,263,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"2","2010","WD",54,54,54,NA,0,0,0,1,0,1,0,16,25.7510065989456,21392,144.54146925576,16
"1524","20","RL",60,10950,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",339,"Unf",0,525,864,"Y","SBrkr",1064,0,0,1064,0,1,1,0,2,1,"Fa",4,"Typ",0,"Detchd","Unf",1,318,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"5","2010","WD",58,58,58,NA,0,0,0,1,0,1,0,25,34.6573590279973,26600,232.527368381116,25
"1525","20","RL",119,10895,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",648,"Unf",0,324,972,"Y","SBrkr",972,0,0,972,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd","Unf",1,305,"TA","Y",0,0,205,0,0,0,"GdWo","NoM",0,"6","2010","WD",55,55,55,NA,0,0,0,1,0,1,0,25,40.2359478108525,24300,232.401481184468,25
"1526","190","RL",70,13587,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",532,"Unf",0,456,988,"Y","SBrkr",988,0,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd","Unf",1,264,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"4","2010","WD",52,52,52,NA,0,0,0,1,0,1,0,25,40.2359478108525,24700,237.921718305608,25
"1527","30","RL",65,7898,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"Y","SBrkr",985,0,0,985,0,1,1,0,2,1,"TA",4,"Typ",0,"Detchd","Unf",2,676,"TA","N",0,0,0,0,0,0,"NoF","NoM",0,"4","2010","WD",90,16,21,NA,0,0,0,1,0,1,0,32,22.1807097779182,15760,143.589837469546,16
"1528","50","RL",60,8064,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",481,"Rec",174,161,816,"Y","SBrkr",816,408,0,1224,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",1,280,"TA","Y",414,0,0,0,0,0,"GdWo","NoM",0,"5","2010","WD",62,6,60,NA,0,0,0,1,0,1,0,36,57.9397648476276,44064,323.825939651201,36
"1529","20","RL",81,7635,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"LwQ",350,237,1175,"Y","SBrkr",1175,0,0,1175,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd","RFn",2,484,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"6","2010","WD",50,50,50,NA,0,0,1,1,0,1,0,50,44.7939867307014,29375,223.512455441318,25
"1530","20","RL",80,9760,"Pave","NoA","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,"Hip","Wd Sdng","Wd Sdng","BrkFace",218,"TA","TA","CBlock","TA","TA","Gd","BLQ",717,"LwQ",263,415,1395,"Y","SBrkr",1395,0,0,1395,1,0,1,0,2,1,"TA",7,"Min1",1,"Attchd","RFn",2,440,"TA","Y",657,0,113,0,240,0,"NoF","NoM",0,"5","2010","WD",47,26,47,NA,0,0,0,1,0,1,0,72,70.0527653659913,50220,330.697716458657,36
"1531","50","RM",60,4800,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,"Hip","Wd Sdng","Wd Sdng","BrkFace",771,"TA","TA","PConc","TA","TA","No","ALQ",48,"Unf",0,661,709,"Y","SBrkr",1157,687,0,1844,1,0,1,0,3,1,"TA",9,"Min2",2,"Basment","Unf",1,240,"TA","Y",84,0,0,0,0,0,"NoF","NoM",0,"1","2010","COD",110,56,110,NA,0,0,0,1,0,1,0,16,35.1555932373795,29504,135.621939150336,16
"1532","30","RM",56,4485,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",579,"Unf",0,357,936,"Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",5,"Typ",1,"NoG","NoG",0,0,"NoG","P",51,0,135,0,0,0,"MnPrv","NoM",0,"5","2010","WD",90,60,0,NA,0,0,0,0,0,1,0,0,40.2359478108525,23400,210.212344362322,25
"1533","20","RM",69,5805,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1073,0,1347,"Y","SBrkr",1347,0,0,1347,1,1,1,0,3,1,"Gd",6,"Typ",0,"Detchd","Unf",2,551,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"6","2010","WD",53,53,53,NA,0,0,0,1,0,1,0,50,44.7939867307014,33675,216.6618723533,25
"1534","45","RM",50,6900,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"Y","SBrkr",827,424,0,1251,0,0,1,0,3,1,"Fa",6,"Typ",0,"Detchd","Unf",1,240,"TA","N",0,0,0,0,0,0,"NoF","NoM",0,"1","2010","WD",72,10,72,NA,0,0,0,0,0,1,0,36,64.50334089221,45036,318.213960861073,36
"1535","50","RM",69,11851,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"Y","SBrkr",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,"Typ",1,"Detchd","Unf",1,240,"TA","Y",0,100,126,0,0,0,"NoF","NoM",0,"6","2010","WD",62,1,62,NA,0,0,1,1,0,1,0,25,48.6477537263828,40825,234.504188279711,25
"1536","50","RM",0,8239,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",176,"Unf",0,832,1008,"Y","SBrkr",1060,185,0,1245,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd","Unf",1,315,"TA","Y",0,0,334,0,0,0,"NoF","NoM",0,"3","2010","WD",90,48,48,NA,0,0,0,1,0,1,0,25,44.7939867307014,31125,225.41585640789,25
"1537","30","RM",68,9656,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,"Gable","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,678,678,"N","SBrkr",832,0,0,832,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd","Unf",2,780,"Fa","N",0,0,0,0,0,0,"NoF","NoM",0,"6","2010","WD",87,40,82,NA,0,0,0,0,0,1,0,8,6.4377516497364,3328,36.7013390511095,4
"1538","70","RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,930,930,"N","SBrkr",930,636,0,1566,0,0,2,0,3,1,"Gd",7,"Typ",0,"Detchd","Unf",1,288,"TA","Y",54,228,246,0,0,0,"NoF","NoM",0,"4","2010","WD",110,7,80,NA,0,0,0,1,0,1,0,64,124.53824953954,100224,586.849176157179,64
"1539","70","RM",50,9000,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",0,346,346,"Y","SBrkr",1157,1111,0,2268,0,0,3,0,3,1,"Gd",7,"Typ",0,"Detchd","Unf",2,624,"TA","N",0,108,0,0,0,0,"NoF","NoM",0,"4","2010","WD",120,8,7,NA,0,0,1,1,0,1,0,128,124.53824953954,145152,582.718710804375,64
"1540","190","RM",100,9045,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,840,840,"N","FuseF",1128,1128,0,2256,0,0,2,0,4,2,"Fa",12,"Typ",0,"NoG","NoG",0,0,"NoG","N",0,18,18,0,0,0,"NoF","NoM",0,"6","2010","WD",100,60,0,NA,0,0,0,0,0,0,0,0,62.1226662447,56400,227.749184945735,25
"1541","70","RM",60,10560,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"Y","SBrkr",868,602,0,1470,0,0,1,1,2,1,"TA",6,"Min1",0,"Detchd","Unf",2,624,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"6","2010","WD",88,16,40,NA,0,0,1,1,0,1,0,72,64.50334089221,52920,333.533828061369,36
"1542","50","RM",53,5830,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",788,"Unf",0,200,988,"Y","SBrkr",1030,582,0,1612,0,0,1,1,3,1,"TA",7,"Typ",0,"Detchd","Unf",1,363,"TA","Y",0,0,0,0,0,0,"MnPrv","NoM",0,"3","2010","WD",60,13,60,NA,0,0,1,1,0,1,0,25,48.6477537263828,40300,216.769306983613,25
"1543","75","RL",0,7793,"Pave","NoA","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",474,"Unf",0,634,1108,"N","FuseA",1160,908,0,2068,0,0,1,1,3,1,"Gd",8,"Typ",1,"Detchd","Unf",1,315,"TA","Y",0,0,60,0,0,0,"NoF","NoM",0,"5","2010","WD",88,5,82,NA,0,0,0,1,0,1,0,49,101.892635542312,101332,439.088077518334,49
"1544","30","RM",50,5000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"N","FuseF",765,0,0,765,1,0,1,0,2,1,"Gd",4,"Typ",0,"Detchd","Unf",1,200,"TA","P",135,0,41,0,0,0,"MnPrv","NoM",0,"4","2010","WD",85,60,84,NA,0,0,0,0,0,1,0,16,22.1807097779182,12240,136.27509106266,16
"1545","50","RM",50,6000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",12,144,608,"Y","SBrkr",608,524,0,1132,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd","Unf",1,240,"TA","Y",0,0,128,0,0,0,"MnPrv","NoM",0,"4","2010","WD",71,60,71,NA,0,0,0,1,0,1,0,36,57.9397648476276,40752,313.182530935567,36
"1546","50","RM",50,6000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",264,"Unf",0,308,572,"Y","FuseA",848,348,0,1196,0,1,1,1,3,1,"TA",6,"Typ",2,"Detchd","Unf",2,576,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"3","2010","WD",70,60,37,NA,0,0,1,1,0,1,0,72,64.50334089221,43056,313.182530935567,36
"1547","50","RM",53,6360,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,"Gable","MetalSd","MetalSd","Stone",300,"TA","TA","CBlock","TA","TA","No","Rec",360,"LwQ",159,316,835,"Y","FuseA",955,498,0,1453,0,0,1,1,3,1,"Gd",7,"Min2",2,"Detchd","Unf",1,240,"TA","Y",0,0,35,0,148,0,"NoF","NoM",0,"3","2010","WD",68,60,68,NA,0,0,0,1,0,1,0,25,48.6477537263828,36325,218.944591408354,25
"1548","50","RM",50,6000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,480,780,"Y","SBrkr",780,636,0,1416,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd","Unf",1,312,"TA","P",221,0,48,0,0,0,"NoF","NoM",0,"3","2010","WD",62,60,62,NA,0,0,0,1,0,1,0,36,64.50334089221,50976,313.182530935567,36
"1549","50","RM",52,6240,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"Y","SBrkr",548,492,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd","Fin",2,624,"TA","P",306,0,32,0,0,0,"NoF","NoM",0,"5","2010","WD",74,30,31,NA,0,0,0,1,0,1,0,50,40.2359478108525,26000,218.468386534087,25
"1550","50","RM",52,6240,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",448,"Unf",0,480,928,"Y","FuseF",928,608,0,1536,0,0,2,0,4,1,"TA",7,"Typ",1,"Detchd","Unf",2,480,"TA","Y",0,10,0,0,0,0,"MnPrv","NoM",0,"3","2010","WD",80,60,80,NA,0,0,0,1,0,1,0,50,48.6477537263828,38400,218.468386534087,25
"1551","30","RM",51,6120,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","No","ALQ",960,"Unf",0,164,1124,"Y","SBrkr",1068,0,0,1068,1,0,1,0,2,1,"TA",5,"Typ",1,"Detchd","Unf",1,288,"TA","Y",0,0,128,0,0,0,"NoF","NoM",0,"3","2010","WD",87,60,87,NA,0,0,0,1,0,1,0,36,57.9397648476276,38448,313.895425518229,36
"1552","50","RM",57,8094,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,888,888,"Y","SBrkr",888,1074,0,1962,0,0,1,1,4,1,"TA",9,"Typ",1,"Detchd","Unf",2,572,"TA","Y",160,0,364,0,0,0,"GdPrv","NoM",0,"6","2010","WD",95,60,95,NA,0,0,1,1,0,1,0,32,35.1555932373795,31392,143.982053206973,16
